Feature,MeanAbs_SHAP,Latent
C5_2_장례시설,0.00500144635438919,latent_5
A5_냄새심함,0.004274711988742159,latent_5
C5_2_필요사업없음,0.0031566005663325614,latent_5
C5_2_소비자피해상담,0.003124322773454078,latent_5
C5_3_구조보호,0.0030065891216198575,latent_5
A3_시간부족,0.0028340160508950455,latent_5
직업_10,0.002714618818834426,latent_5
C5_1_장례시설,0.0024331026325623193,latent_5
C6_훈련습성화,0.0023508104917903693,latent_5
C5_1_필요사업없음,0.002065034121833738,latent_5
C5_3_기본소양교육,0.001405585565914713,latent_5
직업_4,0.0004299153539041584,latent_5
A5_소음,0.0,latent_5
C5_2_구조보호,0.0,latent_5
C6_예방및치료,0.0,latent_5
C5_3_예방및치료,0.0,latent_5
동물보호센터 운영 인지정도,0.0,latent_5
C6_필요사업없음,0.0,latent_5
Unnamed: 90,0.0,latent_5
Unnamed: 91,0.0,latent_5
Unnamed: 92,0.0,latent_5
