Model,Latent,Variable,Corr,Matched_Description,Suggested_Factor_Name
Model ② A+B combined,latent_1,향후 반려동물 사육 의향,-0.7723,향후 반려동물 사육 의향,윤리·책임성 요인
Model ② A+B combined,latent_2,반려동물 올바른 사육을 위한 노력.44,0.716,반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ② A+B combined,latent_2,반려동물 올바른 사육을 위한 노력.30,0.716,반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ② A+B combined,latent_2,반려동물 올바른 사육을 위한 노력.16,0.716,반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ② A+B combined,latent_2,반려동물 올바른 사육을 위한 노력.9,0.716,반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ② A+B combined,latent_2,반려동물 올바른 사육을 위한 노력.23,0.716,반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ② A+B combined,latent_3,반려동물로 인한 피해경험.66,-0.5273,반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_3,반려동물로 인한 피해경험.75,-0.5273,반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_3,반려동물로 인한 피해경험.3,-0.5273,반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_3,반려동물로 인한 피해경험.21,-0.5273,반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_3,반려동물로 인한 피해경험.39,-0.5273,반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_4,반려동물로 인한 피해경험.3,-0.7812,반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_4,반려동물로 인한 피해경험.66,-0.7812,반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_4,반려동물로 인한 피해경험.57,-0.7812,반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_4,반려동물로 인한 피해경험.12,-0.7812,반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_4,반려동물로 인한 피해경험.75,-0.7812,반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_5,반려동물로 인한 피해경험.46,-0.6335,반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_5,반려동물로 인한 피해경험.55,-0.6335,반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_5,반려동물로 인한 피해경험.37,-0.6335,반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_5,반려동물로 인한 피해경험.73,-0.6335,반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_5,반려동물로 인한 피해경험.1,-0.6335,반려동물로 인한 피해경험,부정 경험 요인
