latent_1,latent_2,latent_3,latent_4,latent_5,latent_6
-26.157911,6.895095,12.639455,0.76710284,-8.895979,11.908621
-11.144407,3.2774596,5.741163,0.47225598,-4.17397,5.28165
-38.971222,7.6110973,17.044025,3.484763,-11.920437,15.093654
-45.76444,8.208872,18.997484,4.614906,-12.967369,17.307714
-32.541348,8.239056,15.982524,2.2792034,-11.668385,13.884066
-52.477924,8.336948,20.667799,5.497725,-13.650555,19.26306
-18.165495,4.14229,8.088979,1.1777356,-5.487064,7.790911
-38.955944,7.8963375,17.27471,3.61681,-12.284285,15.212818
-25.943071,6.7138214,12.76545,1.0612094,-9.191806,11.592919
-3.949347,2.985406,3.6131911,1.1219851,-3.3348894,3.0417383
-25.946424,6.6372223,12.639102,1.1232494,-9.119787,11.55134
-39.637688,8.766281,17.783195,2.8856852,-12.244469,16.412504
-46.327717,8.490818,18.745724,3.8149717,-12.147472,18.272945
-52.31615,9.824036,22.784327,5.831435,-16.102438,19.415758
-25.213774,6.403947,12.49554,1.8971325,-9.28069,10.657679
-39.373066,8.8012085,17.948654,3.1694455,-12.625086,16.033817
-39.11562,8.831326,18.28931,3.5543773,-13.147738,15.839819
-3.482969,2.3720655,2.8371155,2.0225208,-2.494069,2.3212905
-25.201519,5.888933,11.654262,1.9091653,-8.211851,10.563108
-31.90946,6.6454315,14.158676,2.950785,-9.936851,12.641098
-2.8550954,0.4922648,1.0100859,0.7095624,0.92090434,1.241405
-31.892218,6.479765,13.913655,2.9918838,-9.758105,12.483301
-31.877829,5.8426304,13.10473,2.8844874,-8.691598,12.408585
-53.200085,9.17741,21.174059,4.741982,-13.833515,20.478758
-24.586372,5.256358,11.097767,2.521395,-7.983511,9.55529
-32.01428,7.0299454,14.583585,2.8476348,-10.301483,12.895564
-11.302201,4.2030644,7.1275687,0.20376518,-5.862888,5.8255744
-54.219006,12.025301,24.48708,3.4400377,-16.712233,22.581713
-46.61506,9.880259,21.029877,3.5514753,-14.857572,18.781116
-31.994165,6.1780033,13.430621,2.791567,-9.076138,12.639274
-46.6557,9.511387,19.84727,3.4418607,-13.198784,18.931364
-32.56009,7.692127,15.475261,2.1735127,-11.105699,13.70241
-24.593002,5.145315,10.99444,2.5249703,-7.9149175,9.529479
-11.419163,3.517356,5.671145,0.22820655,-3.9104726,5.772465
-33.48982,9.259481,16.986149,1.172361,-12.235086,15.252762
-17.981846,4.5264387,8.75715,1.3974836,-6.3711247,7.6735826
-32.86298,8.275986,15.81585,1.8808852,-11.256012,14.294983
-39.226383,8.298519,17.397957,3.2934906,-12.111702,15.708692
-39.27598,7.9390717,17.366892,3.2755234,-12.364592,15.488376
-31.396666,6.065895,14.217208,3.333617,-10.352989,11.658935
-51.711803,7.6821785,20.350153,6.450771,-13.842825,17.922857
-31.662546,6.063385,13.480445,3.1565962,-9.2534,12.158899
-32.176327,6.533964,13.747867,2.595503,-9.347989,12.876136
-53.397778,10.9487915,23.873192,4.545209,-16.88156,21.048536
-31.866663,6.449072,14.333903,2.9623842,-10.325037,12.391766
-12.467976,5.9142766,9.052899,-1.0290525,-7.295173,7.753261
-37.991123,6.6563377,16.184431,4.6436486,-11.431658,13.616772
-38.81861,6.967682,15.948268,3.7707736,-10.742857,14.815514
-32.041515,7.150303,15.120024,2.6891356,-10.984915,12.873875
-52.38923,9.393177,22.04992,5.578913,-15.096945,19.504892
-38.73444,7.461813,17.121845,3.8227136,-12.305191,14.616636
-25.725254,6.216337,11.797537,1.2894652,-8.12121,11.328075
-18.570564,5.736047,10.313236,0.63801444,-7.8700147,8.737936
-11.68858,4.9329634,7.897738,-0.21087584,-6.59516,6.430086
-18.84745,5.7870045,9.941596,0.4093679,-7.2290883,9.127702
-12.138561,4.954577,7.814226,-0.7592586,-6.1611743,6.927301
-18.776754,6.2932262,10.982907,0.3789762,-8.574428,9.241051
-45.308064,7.918003,18.960056,5.0961266,-13.140564,16.630585
-32.499634,8.212818,15.8920145,2.3127387,-11.518074,13.879985
-53.84384,11.476135,23.75626,4.02159,-16.128693,22.020374
-33.149376,9.039743,17.113686,1.6014735,-12.699118,14.759571
-25.533678,6.794546,12.74722,1.51146,-9.235355,11.208861
-51.798027,8.325657,21.064072,6.261982,-14.526025,18.300602
-47.496017,11.338816,21.94197,2.5639722,-15.053676,20.542679
-32.7494,8.29501,15.817407,2.0779068,-11.246195,14.164147
-52.630535,9.406172,21.98895,5.4779973,-15.2028675,19.65895
-11.848209,4.412295,7.315742,-0.22060624,-5.947019,6.279864
-26.34022,7.9283037,13.890465,0.7128587,-9.986945,12.643157
-11.48457,3.7243767,6.190891,0.14868864,-4.6432076,5.7557073
-12.520412,5.8999805,8.955041,-1.0123323,-7.206902,7.8174553
-31.898855,6.989887,14.571714,2.878485,-10.286131,12.816561
-33.204998,8.302046,15.979938,1.5327057,-11.386583,14.568735
-25.33939,5.454097,10.879252,1.7545608,-7.3313823,10.576004
-25.727886,6.663312,12.232003,1.3409181,-8.552367,11.427489
-25.27122,6.024703,11.743421,1.8613641,-8.340341,10.613995
-51.7741,8.161617,20.863222,6.2828426,-14.269272,18.150652
-38.819603,7.414793,16.449944,3.6500776,-11.167833,14.992384
-32.455746,7.5343666,14.858601,2.3146384,-10.34063,13.566448
-26.149563,6.795006,12.5741,0.79686284,-8.785309,11.910168
-31.290262,5.9961014,13.715325,3.5958555,-9.773649,11.615355
-38.98745,7.715227,16.78529,3.5311887,-11.48443,15.2729225
-53.443096,10.123993,22.2234,4.4957337,-14.731756,21.086536
-25.709593,6.8660383,13.114081,1.4226507,-9.795347,11.316753
-26.369217,7.256667,13.089821,0.6228087,-9.264714,12.304241
-45.86407,8.309082,18.87176,4.3173766,-12.563964,17.575542
-18.621656,5.9140816,10.53374,0.5745853,-8.148825,8.9147835
-39.491817,9.207129,18.439365,3.0712008,-13.017494,16.375685
-46.542934,9.238514,20.028708,3.4927018,-13.664866,18.507055
-39.909782,9.35951,18.813906,2.5226154,-13.392355,16.776178
-3.906979,1.8907502,2.7046125,0.11697556,-2.223012,2.3532345
-24.901981,5.055215,10.7039385,2.2134879,-7.323403,9.927502
-18.082027,4.6225786,8.507685,1.0710207,-5.8741684,7.835109
-53.409454,10.995008,23.88375,4.510098,-16.949986,21.019674
-39.89323,9.1247425,18.489656,2.533276,-13.029186,16.690296
-38.71837,7.3946,16.633425,3.992821,-11.636539,14.800575
-53.061882,10.145905,22.566505,4.899821,-15.450495,20.462431
-24.542889,5.1056404,10.930676,2.5658457,-7.829889,9.4509535
-53.262985,10.961206,23.485737,4.6673408,-16.330603,20.98404
-39.383125,8.830328,18.021633,3.1823292,-12.633451,16.114845
-51.602203,7.873535,20.557644,6.417559,-13.9735565,17.900349
-11.701068,4.337618,6.838427,-0.15630838,-5.0210853,6.465773
-52.342854,9.051138,22.061075,5.573813,-15.276609,19.090254
-32.878353,8.798784,17.084734,1.8163623,-12.910925,14.318771
-39.580402,8.994253,18.536575,2.964288,-13.440108,16.219015
-39.283443,8.448633,17.653463,3.2973378,-12.3567295,15.8247795
-39.43869,9.007103,18.252722,3.1089985,-12.907334,16.245464
-25.813875,7.2923164,13.428664,1.2791865,-9.803585,11.755061
-32.314075,7.845463,15.521625,2.4637904,-11.134657,13.607509
-53.37011,10.962631,23.81292,4.5448594,-16.810984,21.000147
-33.615826,8.851145,16.311356,1.0500141,-11.397848,15.342611
-39.197422,7.702366,16.72853,3.4632075,-11.531986,15.410608
-53.32217,10.956854,23.925056,4.563932,-16.862692,21.060163
-26.518312,8.103801,14.469553,0.49402913,-10.742769,12.7495
-33.039406,9.021923,16.753271,1.6685086,-12.049095,14.791368
-25.868187,6.8832664,12.544373,1.0774562,-8.7813835,11.728716
-40.347385,9.795385,19.068909,2.0799587,-13.383987,17.500483
-32.657284,7.7474403,15.571778,2.10761,-11.259651,13.728487
-31.980745,6.3492527,13.590109,2.7595966,-9.139943,12.685327
-18.00523,4.206526,8.378142,1.2744539,-6.0606704,7.513152
-53.140465,10.545368,23.069332,4.800022,-15.84025,20.77035
-39.35014,8.317543,17.889317,3.1750305,-12.83925,15.728492
-45.887325,8.421349,19.22409,4.4960866,-13.172361,17.505617
-26.1884,7.2864733,13.07155,0.6778368,-9.266715,12.103431
-39.692608,8.442141,17.809702,2.7367446,-12.479864,16.164572
-39.507175,8.980074,18.591476,3.00539,-13.373268,16.224295
-53.195385,10.635105,23.141457,4.736329,-15.902824,20.843946
-46.498314,9.632385,20.713116,3.693946,-14.479895,18.585833
-33.39889,8.994349,16.693878,1.3194643,-11.9785595,15.075495
-52.884266,10.533037,23.226746,5.199121,-16.244576,20.442778
-46.328953,9.604738,20.296726,3.8334746,-13.936293,18.45881
-18.3188,5.193475,9.714553,0.9652617,-7.2747693,8.243092
-25.259771,5.2265787,10.617488,1.7877384,-7.0758944,10.398777
-38.54898,7.189764,16.484718,3.920162,-11.407431,14.618615
-25.474514,6.424328,12.600844,1.6252931,-9.333616,10.939758
-25.86451,6.493062,12.418809,1.1734654,-8.949587,11.339615
-18.526583,5.0545473,9.446666,0.7384763,-7.039395,8.34354
-18.417791,4.984496,8.962319,0.91682565,-6.358763,8.301482
-52.2923,8.638786,21.143887,5.726746,-14.357344,19.010054
-32.813015,6.456564,13.0965395,1.933578,-8.238376,13.824319
-25.48192,7.0191708,13.286855,1.5705254,-9.985311,11.265053
-25.531553,5.8724403,11.47552,1.4602742,-7.7903066,11.061534
-32.0445,6.0221367,13.324267,2.7792282,-8.930967,12.654673
-46.362377,9.591843,20.341927,3.8341465,-13.947344,18.56066
-32.766956,8.3755455,15.903401,2.0091634,-11.307369,14.206169
-32.086136,7.144985,14.730899,2.784525,-10.463311,13.026268
-38.50419,7.1857586,16.358892,4.0236125,-11.392302,14.434883
-52.323544,10.007328,22.916367,5.740173,-16.228533,19.485418
-33.31097,9.15239,17.20229,1.6090869,-12.769791,14.940886
-39.629906,8.666405,18.165838,3.0293984,-13.134282,16.130268
-19.311823,6.8469114,11.588202,-0.15325728,-9.046288,9.904281
-32.840633,8.374533,15.852975,1.8571602,-11.335441,14.314467
-52.704887,10.02919,22.693369,5.3594575,-15.76055,20.040508
-39.014328,7.8078423,16.921734,3.4890301,-11.673819,15.343697
-32.039345,6.811041,14.352184,2.7406788,-10.109287,12.880077
-32.707973,8.159718,15.982766,2.019787,-11.605404,13.985173
-46.29997,10.03388,21.023148,3.8386772,-14.769686,18.603916
-53.561016,10.484505,23.077126,4.26594,-15.880024,21.056753
-39.585682,8.189825,17.468557,2.8369467,-12.099138,16.004005
-44.815414,6.9395733,17.839918,5.440428,-12.077095,15.656786
-52.53277,8.47167,20.696232,5.4599166,-13.757431,19.286674
-18.140806,4.9794884,9.356893,1.0797282,-6.9324145,7.9882464
-17.93395,4.5318756,8.792336,1.38597,-6.3872104,7.633846
-45.802197,8.665621,19.724407,4.534262,-13.937013,17.361265
-39.84139,8.95451,18.290089,2.5824518,-12.9623375,16.49852
-53.564434,10.56217,22.78283,4.357811,-15.3185425,21.328856
-39.456913,8.872265,18.360294,2.9937208,-13.200601,16.037302
-40.200222,10.105024,19.597897,2.2838833,-14.086607,17.426266
-25.948435,7.0590534,13.074261,0.9800637,-9.555548,11.656591
-38.671383,7.847021,17.111404,3.8768055,-12.141333,14.872465
-32.1096,7.2333565,14.749122,2.7696245,-10.52618,13.004993
-25.968956,6.0465384,11.818168,1.0044817,-8.092771,11.46313
-11.383881,3.715404,6.6362004,0.02110121,-5.208328,5.5566792
-25.102833,6.337344,12.489115,1.9570172,-9.175383,10.585232
-39.90623,9.501501,18.931662,2.4862857,-13.473894,16.857492
-25.229778,5.7643948,11.836928,1.7926162,-8.677789,10.359446
-52.412357,9.470993,22.134027,5.555725,-15.176786,19.56126
-4.149732,2.7330744,3.5390215,0.45006928,-2.7502432,3.2169034
-18.178295,5.1259193,9.475289,0.9938307,-7.0456023,8.167097
-10.756847,2.9691496,5.6087775,0.78927314,-4.350214,4.638998
-33.020893,8.704775,16.300854,1.7111357,-11.70127,14.607354
-18.567873,5.1234055,9.164951,0.65025055,-6.5622478,8.56742
-25.686352,6.022148,11.88296,1.3201557,-8.424565,10.984711
-3.5804005,1.4141297,2.0226636,0.40285885,-0.89042586,2.162417
-45.807926,8.359583,19.164577,4.5704503,-13.120981,17.41205
-24.830427,5.7760887,11.746617,2.2966106,-8.514917,10.063384
-52.03611,8.066851,20.52655,5.9479394,-13.749096,18.482294
-3.3428106,1.5851462,2.2253435,0.67048097,-0.72844106,2.0149324
-18.954062,5.318619,9.13844,0.3423166,-6.2964377,9.178095
-32.968197,8.722742,16.252949,1.7598468,-11.584761,14.622151
-3.686874,1.7694302,2.6295235,0.24869308,-1.8107661,2.2853878
-18.25569,4.249799,8.153838,1.1901599,-5.616288,7.923304
-17.831934,4.302868,8.4519825,1.4734571,-6.136561,7.3736033
-33.274895,7.968601,15.531898,1.550279,-11.027733,14.490748
-25.836798,7.30575,13.502496,1.2713757,-9.929757,11.736649
-32.025513,6.2325363,13.81733,2.752508,-9.628406,12.605909
-37.808018,6.3645363,15.719741,4.698727,-10.92919,13.287632
-51.58437,7.896137,21.137407,6.3845973,-14.626503,17.83692
-31.838491,5.4981575,12.718627,2.986201,-8.357019,12.235006
-53.15778,10.351282,22.849594,4.645417,-15.618987,20.725424
-31.991968,5.9961605,13.2684965,2.7711933,-8.834102,12.568672
-17.689966,3.9581757,8.013475,1.625822,-5.73762,7.0845566
-18.380459,4.3516817,8.315718,0.8983973,-5.7860227,8.050252
-11.027689,3.143468,5.585279,0.54325753,-4.021265,5.1134953
-39.84312,8.953966,18.294811,2.5609229,-12.943868,16.523195
-32.555584,6.7592983,14.441004,2.3140695,-10.248504,13.260469
-18.068546,4.0419474,7.9445567,1.2488369,-5.4190655,7.6080523
-32.407593,7.455824,14.827292,2.364943,-10.270532,13.533516
-11.390848,4.6292295,6.811565,-0.17715341,-3.4141345,7.080813
-31.823069,6.5915794,14.099856,2.982126,-9.868572,12.534993
-25.166136,5.9325256,11.674716,1.8848022,-8.186733,10.524211
-4.3348837,2.220128,3.0837944,-0.47376955,-1.7482637,3.1865385
-18.173864,4.7071304,9.295715,1.1166165,-7.134517,7.772698
-25.847353,7.0062857,12.668034,1.2363641,-8.888048,11.740153
-19.147154,5.1085157,9.094524,0.098849624,-6.182427,9.23407
-52.84146,10.185764,22.9355,5.1548476,-16.035215,20.243261
-32.52581,7.7279663,15.144357,2.2729695,-10.609545,13.748991
-53.16478,10.23262,23.121937,4.764587,-16.10117,20.57217
-40.030655,9.568979,18.99025,2.442937,-13.506926,17.015844
-38.89422,7.636471,16.750782,3.5867708,-11.506014,15.120111
-45.880333,8.722214,19.587261,4.4497886,-13.521791,17.645332
-25.698702,6.675495,12.65829,1.2036769,-9.103713,11.352171
-53.58484,10.669998,22.854424,4.297355,-15.314709,21.452723
-25.702942,6.7023745,12.733961,1.0712383,-9.081711,11.3212
-39.00929,8.234734,17.57484,3.479374,-12.569405,15.3942795
-52.307034,9.3541565,22.663517,5.847895,-16.17762,19.053968
-45.96706,8.900257,20.161127,4.3410134,-14.209278,17.650576
