Model,Latent,Variable,Corr,Matched_Description,Suggested_Factor_Name
Model ① B-only,latent_3,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
Name: B_latent_3, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ① B-only,latent_3,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
Name: B_latent_3, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ① B-only,latent_3,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
Name: B_latent_3, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ① B-only,latent_3,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
Name: B_latent_3, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ① B-only,latent_3,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
반려동물 올바른 사육을 위한 노력    0.374758
반려동물 올바른 사육을 위한 노력    0.758850
반려동물 올바른 사육을 위한 노력    0.796349
반려동물 올바른 사육을 위한 노력    0.580546
반려동물 올바른 사육을 위한 노력    0.603164
반려동물 올바른 사육을 위한 노력    0.631881
반려동물 올바른 사육을 위한 노력    0.024987
Name: B_latent_3, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ① B-only,latent_4,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
Name: B_latent_4, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ① B-only,latent_4,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
Name: B_latent_4, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ① B-only,latent_4,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
Name: B_latent_4, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ① B-only,latent_4,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
Name: B_latent_4, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ① B-only,latent_4,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
반려동물 올바른 사육을 위한 노력    0.225843
반려동물 올바른 사육을 위한 노력    0.507684
반려동물 올바른 사육을 위한 노력    0.540882
반려동물 올바른 사육을 위한 노력    0.355105
반려동물 올바른 사육을 위한 노력    0.403766
반려동물 올바른 사육을 위한 노력    0.468281
반려동물 올바른 사육을 위한 노력    0.065957
Name: B_latent_4, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ① B-only,latent_5,반려동물로 인한 피해경험,"반려동물로 인한 피해경험    0.200691
반려동물로 인한 피해경험    0.542662
반려동물로 인한 피해경험   -0.383749
반려동물로 인한 피해경험    0.438395
반려동물로 인한 피해경험   -0.424884
                   ...   
반려동물로 인한 피해경험   -0.424884
반려동물로 인한 피해경험   -0.154378
반려동물로 인한 피해경험   -0.064925
반려동물로 인한 피해경험   -0.043052
반려동물로 인한 피해경험   -0.107298
Name: B_latent_5, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ① B-only,latent_5,반려동물로 인한 피해경험,"반려동물로 인한 피해경험    0.200691
반려동물로 인한 피해경험    0.542662
반려동물로 인한 피해경험   -0.383749
반려동물로 인한 피해경험    0.438395
반려동물로 인한 피해경험   -0.424884
                   ...   
반려동물로 인한 피해경험   -0.424884
반려동물로 인한 피해경험   -0.154378
반려동물로 인한 피해경험   -0.064925
반려동물로 인한 피해경험   -0.043052
반려동물로 인한 피해경험   -0.107298
Name: B_latent_5, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ① B-only,latent_5,반려동물로 인한 피해경험,"반려동물로 인한 피해경험    0.200691
반려동물로 인한 피해경험    0.542662
반려동물로 인한 피해경험   -0.383749
반려동물로 인한 피해경험    0.438395
반려동물로 인한 피해경험   -0.424884
                   ...   
반려동물로 인한 피해경험   -0.424884
반려동물로 인한 피해경험   -0.154378
반려동물로 인한 피해경험   -0.064925
반려동물로 인한 피해경험   -0.043052
반려동물로 인한 피해경험   -0.107298
Name: B_latent_5, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ① B-only,latent_5,반려동물로 인한 피해경험,"반려동물로 인한 피해경험    0.200691
반려동물로 인한 피해경험    0.542662
반려동물로 인한 피해경험   -0.383749
반려동물로 인한 피해경험    0.438395
반려동물로 인한 피해경험   -0.424884
                   ...   
반려동물로 인한 피해경험   -0.424884
반려동물로 인한 피해경험   -0.154378
반려동물로 인한 피해경험   -0.064925
반려동물로 인한 피해경험   -0.043052
반려동물로 인한 피해경험   -0.107298
Name: B_latent_5, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ① B-only,latent_5,반려동물로 인한 피해경험,"반려동물로 인한 피해경험    0.200691
반려동물로 인한 피해경험    0.542662
반려동물로 인한 피해경험   -0.383749
반려동물로 인한 피해경험    0.438395
반려동물로 인한 피해경험   -0.424884
                   ...   
반려동물로 인한 피해경험   -0.424884
반려동물로 인한 피해경험   -0.154378
반려동물로 인한 피해경험   -0.064925
반려동물로 인한 피해경험   -0.043052
반려동물로 인한 피해경험   -0.107298
Name: B_latent_5, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
