Feature,MeanAbs_SHAP,Latent
성별_2,0.32122734904885303,latent_4
성별_1,0.3109340493329366,latent_4
반려동물 사육경험_2,0.2809501132436592,latent_4
연령,0.20407348294377306,latent_4
향후 반려동물 사육의향,0.16897704230785374,latent_4
직업_3,0.163221850943168,latent_4
직업_8,0.15307877840916326,latent_4
반려동물 사육경험_1,0.13115581785241756,latent_4
반려동물 사육경험_3,0.1202235502489407,latent_4
주택형태_2,0.09751361515482268,latent_4
주택형태_1,0.08123991250197096,latent_4
직업_2,0.0687894299550851,latent_4
직업_1,0.06124699946602172,latent_4
직업_5,0.05007425378004702,latent_4
직업_4,0.04156967426896086,latent_4
직업_7,0.03824000834147125,latent_4
직업_10,0.03322264947970706,latent_4
주택형태_4,0.020567545888423945,latent_4
직업_6,0.017542902486721728,latent_4
월평균 가구소득,0.016218351866006862,latent_4
직업_9,0.013031969842910756,latent_4
반려동물 사육경험_2,1.2459166493927818,latent_5
반려동물 사육경험_1,1.1351160941016056,latent_5
향후 반려동물 사육의향,0.5455709033307304,latent_5
가족 구성원 수,0.48051845079748573,latent_5
성별_2,0.25617320421633644,latent_5
주택형태_1,0.23677210602766527,latent_5
성별_1,0.22553731190296514,latent_5
연령,0.18757962385758756,latent_5
직업_3,0.1639398395675421,latent_5
반려동물 사육경험_3,0.1453139229763547,latent_5
직업_1,0.1065072617122034,latent_5
주택규모,0.09000632276905082,latent_5
주택형태_2,0.07943359733114633,latent_5
주택형태_3,0.07721355145008613,latent_5
직업_5,0.04494796465938293,latent_5
직업_9,0.04179594132517776,latent_5
월평균 가구소득,0.0361604799227789,latent_5
직업_8,0.033336995374287165,latent_5
직업_10,0.029944845778358497,latent_5
직업_4,0.0281716960194707,latent_5
주택형태_4,0.016272313530494784,latent_5
직업_7,0.01199762328577538,latent_5
직업_2,0.011365608424246316,latent_5
직업_6,0.00587944866118332,latent_5
주택규모,4.447194359645825,latent_6
반려동물 사육경험_1,1.1379578947616233,latent_6
반려동물 사육경험_2,0.774529795223251,latent_6
성별_1,0.7163434712025211,latent_6
성별_2,0.35936857490961754,latent_6
주택형태_1,0.35544939725567887,latent_6
주택형태_3,0.27157616188379624,latent_6
향후 반려동물 사육의향,0.2040756310221118,latent_6
가족 구성원 수,0.2027691423789846,latent_6
반려동물 사육경험_3,0.17572956974661605,latent_6
직업_3,0.13348990451095613,latent_6
연령,0.08514181002233802,latent_6
직업_6,0.07550046989995984,latent_6
월평균 가구소득,0.06409463746353988,latent_6
주택형태_2,0.0569904532472169,latent_6
직업_8,0.054285329741934944,latent_6
직업_10,0.03188122993013508,latent_6
직업_7,0.02708874027160306,latent_6
직업_9,0.022322007579666837,latent_6
직업_1,0.01797873783407113,latent_6
직업_2,0.01729071023896334,latent_6
주택형태_4,0.011545649486817439,latent_6
직업_5,0.010972924033813168,latent_6
직업_4,0.0027144246889650976,latent_6
