Feature,MeanAbs_SHAP,Latent
주택형태_4,0.018754490394766128,latent_2
월평균 가구소득,0.018624288866917377,latent_2
주택형태_3,0.018374454810842822,latent_2
A1_2_외로워서,0.018129437985084932,latent_2
C5_2_필요사업없음,0.017737350731467247,latent_2
C5_3_장례시설,0.01723091885447501,latent_2
C5_3_사료용품구입,0.01667016655753061,latent_2
B1_습성교육,0.016200363360065966,latent_2
C5_1_필요사업없음,0.015992723316450994,latent_2
서울시의 폭넓은 동물보호센터 운영 찬성정도,0.015681131752766694,latent_2
직업_5,0.01550018576333915,latent_2
C5_2_기본소양교육,0.01359353223616873,latent_2
A5_냄새심함,0.013249293738603599,latent_2
민간부문이 담당하기 어려운 영역 존재,0.012553802355130542,latent_2
시민복지 관점 정부 관심 필요,0.012242243449545233,latent_2
A3_사육비용부담,0.011708431831002215,latent_2
B2_여건곤란,0.011449349988438214,latent_2
직업_2,0.010809666955346946,latent_2
C5_1_장례시설,0.010682653796672876,latent_2
C5_1_소비자피해상담,0.010545347607135741,latent_2
직업_9,0.010078556166092541,latent_2
반려동물 사육경험_3,0.009884968365542621,latent_2
직업_7,0.009572984342897889,latent_2
A1_반려동물_경험_없음,0.00942752653161683,latent_2
C5_3_기본소양교육,0.00883833227101711,latent_2
직업_6,0.008709383637582255,latent_2
A2_이웃가족갈등,0.007646509185433349,latent_2
C5_2_장례시설,0.00671130838493502,latent_2
C5_2_예방및치료,0.006679359157569703,latent_2
C5_3_소비자피해상담,0.004553368952994532,latent_2
C5_3_구조보호,0.0038977257214487136,latent_2
직업_4,0.0033692701965570703,latent_2
A3_시간부족,0.0028458705522119657,latent_2
C6_사료용품구입,0.0025910986556981932,latent_2
C5_3_예방및치료,0.0,latent_2
C6_예방및치료,0.0,latent_2
C5_2_구조보호,0.0,latent_2
동물보호센터 운영 인지정도,0.0,latent_2
A5_소음,0.0,latent_2
C6_필요사업없음,0.0,latent_2
Unnamed: 90,0.0,latent_2
Unnamed: 91,0.0,latent_2
Unnamed: 92,0.0,latent_2
주택규모,1.5769253890127874,latent_3
반려동물 사육경험_1,0.599049942558383,latent_3
반려동물 유기 충동 경험,0.53521909778975,latent_3
B1_공중규범,0.531877110572408,latent_3
C5_1_기본소양교육,0.4912189361410837,latent_3
A1_2_유기견불쌍,0.477689461222229,latent_3
반려동물 사육경험_2,0.45921082199004815,latent_3
B1_습성교육,0.4418198511073365,latent_3
향후 반려동물 사육의향,0.3861094915837046,latent_3
A2_가출실종,0.34612105790736775,latent_3
B2_여건곤란,0.2922797152381389,latent_3
A1_2_외로워서,0.26282744912188494,latent_3
B2_가족갈등,0.23768299009489519,latent_3
B2_비용부담,0.17127964326435083,latent_3
시민복지 관점 정부 관심 필요,0.16961827628919865,latent_3
A5_물리거나위협,0.16223195680994545,latent_3
B2_위생문제,0.16055000945103032,latent_3
성별_1,0.15411249754261228,latent_3
C5_1_예방및치료,0.14808784158459554,latent_3
A3_깨끗하게키울자신없음,0.13070400759459774,latent_3
B1_좋은먹이,0.1292227536042531,latent_3
주택형태_3,0.11579189428814371,latent_3
직업_8,0.11095902905979504,latent_3
A2_죽음슬픔,0.10179219833733517,latent_3
성별_2,0.09940380845864612,latent_3
C5_2_여행관리,0.09848698620150487,latent_3
주택형태_1,0.09661436433425791,latent_3
서울시의 폭넓은 동물보호센터 운영 찬성정도,0.09222563942329341,latent_3
A3_주거환경나쁨,0.08990741564668721,latent_3
C5_1_훈련습성화,0.08569913939436272,latent_3
A2_이상행동위생문제,0.07516054935393232,latent_3
A2_시간공간부족,0.07066289500240237,latent_3
C5_1_여행관리,0.06703668949383619,latent_3
A5_교통사고,0.06694165579732507,latent_3
C5_3_여행관리,0.06672546949063744,latent_3
B2_여행어려움,0.057140926652587944,latent_3
A5_피해없음,0.053351993218809346,latent_3
C6_여행관리,0.05313644706929722,latent_3
C5_2_사료용품구입,0.05140841371656089,latent_3
A1_과거에는_있었으나_지금은_없음,0.048527931887408095,latent_3
A1_2_예쁘고귀여워서,0.04834118034603693,latent_3
반려동물 사육경험_3,0.04645575070250779,latent_3
C5_1_소비자피해상담,0.042231854090529174,latent_3
직업_1,0.041711997368745514,latent_3
B1_목욕운동,0.041517551283103686,latent_3
직업_3,0.041430436814079714,latent_3
반려동물 관련 정부 중요 역할 인식,0.040929199282266196,latent_3
A2_여행외출곤란,0.0395148181481908,latent_3
A5_공원식당불편,0.038784985770254084,latent_3
중앙정부 서울시 컨트롤타워 역할 필요,0.03836723347498723,latent_3
A3_공간없음,0.03783598473848156,latent_3
가족 구성원 수,0.03724870129482204,latent_3
자치구 기능만으로 정부 역할 부족,0.036470564623984195,latent_3
민간부문이 담당하기 어려운 영역 존재,0.03607497198674826,latent_3
A1_2_우연히기회,0.03486274436861277,latent_3
직업_7,0.03436374458242207,latent_3
C5_3_필요사업없음,0.03293668033493061,latent_3
월평균 가구소득,0.031305773704809435,latent_3
새로운 반려동물 사육 의향,0.02985053576615948,latent_3
B1_예방치료,0.029689267091887697,latent_3
주택형태_2,0.029672342207158645,latent_3
공공 사육관리교육 갈등조정 필요,0.029456827961280966,latent_3
A2_이웃가족갈등,0.02607009635443488,latent_3
A1_현재_반려동물_있음,0.02449474360272288,latent_3
복지시설투자보다 시민복지우선,0.02439017230781415,latent_3
C5_3_장례시설,0.02395729317907245,latent_3
C6_구조보호,0.022890243577398363,latent_3
C5_3_훈련습성화,0.02278619355255117,latent_3
C6_장례시설,0.021526882449847986,latent_3
C5_2_훈련습성화,0.021321716484675804,latent_3
A3_가족반대,0.020757669229308752,latent_3
A1_2_아이들정서교육,0.020673635848735758,latent_3
C5_2_기본소양교육,0.02031317445697882,latent_3
연령,0.019618143869315603,latent_3
공공사업시 민간단체시설 활용,0.018991307166529192,latent_3
C6_소비자피해상담,0.018921901322963338,latent_3
A5_대소변오염,0.017868367720643683,latent_3
A2_관리비용부담,0.016947334153018887,latent_3
A3_동물싫어함,0.014820856610933943,latent_3
직업_2,0.01479425897498928,latent_3
C5_1_사료용품구입,0.014749410274376469,latent_3
직업_5,0.014191578043935185,latent_3
주택형태_4,0.01308507526256145,latent_3
C5_3_기본소양교육,0.012219141515716913,latent_3
C6_기본소양교육,0.012014465010104081,latent_3
직업_6,0.011680038310959928,latent_3
B1_교육관리,0.011293022557782645,latent_3
A1_반려동물_경험_없음,0.011143869533762315,latent_3
반려인 책임 강조 공공역할 최소,0.010154703642179568,latent_3
직업_9,0.00991405038622519,latent_3
A5_털날림,0.009759835743159057,latent_3
A3_시간부족,0.00716613988056778,latent_3
C5_3_소비자피해상담,0.006908050082748144,latent_3
C5_2_장례시설,0.0067854748352120355,latent_3
C5_1_구조보호,0.006487199665978544,latent_3
C5_1_필요사업없음,0.006448412577124924,latent_3
A5_냄새심함,0.005449486066152657,latent_3
C6_사료용품구입,0.005320014756359156,latent_3
C6_훈련습성화,0.005272013531873614,latent_3
C5_3_사료용품구입,0.0049726639678701785,latent_3
C5_2_예방및치료,0.004719895852729676,latent_3
C5_2_필요사업없음,0.004203804782840096,latent_3
C5_2_소비자피해상담,0.0032099860779320117,latent_3
A3_사육비용부담,0.003014872722327691,latent_3
직업_10,0.0019970759822055704,latent_3
C5_1_장례시설,0.0014927541796117996,latent_3
직업_4,0.001314698250840105,latent_3
C5_3_구조보호,0.001073782747611431,latent_3
C5_3_예방및치료,0.0,latent_3
동물보호센터 운영 인지정도,0.0,latent_3
C6_예방및치료,0.0,latent_3
C5_2_구조보호,0.0,latent_3
A5_소음,0.0,latent_3
C6_필요사업없음,0.0,latent_3
Unnamed: 90,0.0,latent_3
Unnamed: 91,0.0,latent_3
Unnamed: 92,0.0,latent_3
주택규모,7.167215511614393,latent_4
C6_여행관리,0.3823946010828018,latent_4
성별_1,0.3731165333295863,latent_4
가족 구성원 수,0.34895086906949685,latent_4
새로운 반려동물 사육 의향,0.33637804991826425,latent_4
A5_공원식당불편,0.33053570829319456,latent_4
A5_피해없음,0.32627586024360117,latent_4
성별_2,0.28466617734630895,latent_4
A5_대소변오염,0.24123913288904983,latent_4
A5_물리거나위협,0.2384079089723529,latent_4
A5_교통사고,0.22802049216156198,latent_4
C5_1_훈련습성화,0.21033863579158993,latent_4
반려동물 사육경험_2,0.1941197780504822,latent_4
B1_예방치료,0.17831684061108777,latent_4
C5_2_여행관리,0.17823437936330827,latent_4
B2_여행어려움,0.17616153599098314,latent_4
B1_공중규범,0.15848712784120184,latent_4
A1_2_아이들정서교육,0.14797195944928868,latent_4
B2_가족갈등,0.14558495783948644,latent_4
주택형태_1,0.13354376576766383,latent_4
A1_2_예쁘고귀여워서,0.1323423892702906,latent_4
반려동물 사육경험_1,0.13067201406173407,latent_4
직업_3,0.1284648784464226,latent_4
C5_1_예방및치료,0.12745995458904655,latent_4
A2_시간공간부족,0.12337918797383705,latent_4
중앙정부 서울시 컨트롤타워 역할 필요,0.11674804283808925,latent_4
B1_좋은먹이,0.11073471010904762,latent_4
A2_이상행동위생문제,0.10781944079920651,latent_4
주택형태_3,0.10416730595082042,latent_4
반려동물 유기 충동 경험,0.10371535332563023,latent_4
B2_위생문제,0.10165989426188167,latent_4
A2_죽음슬픔,0.09402731187840284,latent_4
A2_관리비용부담,0.09051762722786527,latent_4
C5_3_훈련습성화,0.08773897948246459,latent_4
C5_2_사료용품구입,0.08736453076973551,latent_4
B2_비용부담,0.08313654545163736,latent_4
반려인 책임 강조 공공역할 최소,0.07903119645466404,latent_4
C5_3_필요사업없음,0.07564083548064024,latent_4
A3_깨끗하게키울자신없음,0.07493530408839386,latent_4
A2_여행외출곤란,0.07441994620462261,latent_4
C6_구조보호,0.07329275021205352,latent_4
B1_습성교육,0.07324444361925117,latent_4
A1_2_유기견불쌍,0.07110846259916821,latent_4
반려동물 관련 정부 중요 역할 인식,0.06955043096318844,latent_4
C5_1_여행관리,0.06667576183776058,latent_4
공공 사육관리교육 갈등조정 필요,0.06111711698590478,latent_4
B2_여건곤란,0.058713039268987854,latent_4
주택형태_2,0.05371978039816019,latent_4
공공사업시 민간단체시설 활용,0.05368715166747573,latent_4
B1_목욕운동,0.05102577298016589,latent_4
A1_2_외로워서,0.047453635240035666,latent_4
C5_2_훈련습성화,0.04692431272392474,latent_4
반려동물 사육경험_3,0.0462545336085061,latent_4
C5_2_소비자피해상담,0.04543444267660376,latent_4
A3_가족반대,0.04390427232185986,latent_4
A2_가출실종,0.04369413568178811,latent_4
복지시설투자보다 시민복지우선,0.04103113577670109,latent_4
B1_교육관리,0.040296226000289065,latent_4
A3_주거환경나쁨,0.03894213203340769,latent_4
C6_장례시설,0.03708606457213557,latent_4
C5_2_필요사업없음,0.03393009755909439,latent_4
A5_냄새심함,0.032978867834806413,latent_4
직업_7,0.03233477024436003,latent_4
서울시의 폭넓은 동물보호센터 운영 찬성정도,0.031759021302281545,latent_4
C5_1_기본소양교육,0.031601776280750817,latent_4
A1_과거에는_있었으나_지금은_없음,0.030615775254368777,latent_4
월평균 가구소득,0.030008760222668376,latent_4
시민복지 관점 정부 관심 필요,0.027533623949438417,latent_4
A3_동물싫어함,0.02742239077885948,latent_4
C6_기본소양교육,0.02499363167981301,latent_4
C6_소비자피해상담,0.024681944044679403,latent_4
A1_2_우연히기회,0.020782385584711887,latent_4
A2_이웃가족갈등,0.020600890404979345,latent_4
민간부문이 담당하기 어려운 영역 존재,0.019860906320313648,latent_4
향후 반려동물 사육의향,0.019445866153699674,latent_4
C5_3_기본소양교육,0.016935886176303032,latent_4
C5_2_예방및치료,0.016796066508690567,latent_4
직업_8,0.016141428596278044,latent_4
C5_1_장례시설,0.014387667763233152,latent_4
직업_6,0.014368772490322517,latent_4
C5_2_기본소양교육,0.013519155206282886,latent_4
직업_2,0.013496251956125123,latent_4
A1_현재_반려동물_있음,0.012982951588431971,latent_4
C6_훈련습성화,0.01289670912325379,latent_4
C5_1_사료용품구입,0.012740061406294502,latent_4
직업_10,0.011347660740216592,latent_4
직업_5,0.010039069944620132,latent_4
주택형태_4,0.009751150806682774,latent_4
C5_3_소비자피해상담,0.009629442683359083,latent_4
C5_1_구조보호,0.00944508907099572,latent_4
A5_털날림,0.009033421309788958,latent_4
A3_공간없음,0.008793026598294557,latent_4
A3_시간부족,0.008316697265704434,latent_4
C5_1_소비자피해상담,0.008277109648783946,latent_4
연령,0.008017272191743115,latent_4
C5_3_사료용품구입,0.0075982581257819735,latent_4
자치구 기능만으로 정부 역할 부족,0.007593443099409341,latent_4
A1_반려동물_경험_없음,0.007257272934913686,latent_4
직업_1,0.006285984125733373,latent_4
C5_3_여행관리,0.005205215810735954,latent_4
C6_사료용품구입,0.004836867274343946,latent_4
C5_2_장례시설,0.004441264477372142,latent_4
C5_3_장례시설,0.0029866434395313377,latent_4
직업_4,0.0028377654691537067,latent_4
C5_1_필요사업없음,0.002266051536798415,latent_4
A3_사육비용부담,0.0017801240464051548,latent_4
직업_9,0.0016683531045914098,latent_4
C5_3_구조보호,0.001449413835257347,latent_4
A5_소음,0.0,latent_4
C5_2_구조보호,0.0,latent_4
C6_예방및치료,0.0,latent_4
동물보호센터 운영 인지정도,0.0,latent_4
C5_3_예방및치료,0.0,latent_4
C6_필요사업없음,0.0,latent_4
Unnamed: 90,0.0,latent_4
Unnamed: 91,0.0,latent_4
Unnamed: 92,0.0,latent_4
주택규모,0.8855223945686589,latent_5
반려동물 유기 충동 경험,0.3897413888321571,latent_5
C5_1_기본소양교육,0.37528267359513157,latent_5
B1_공중규범,0.37310175304313514,latent_5
반려동물 사육경험_2,0.32395191616375635,latent_5
반려동물 사육경험_1,0.2958446005256846,latent_5
A2_가출실종,0.2827698892191982,latent_5
B1_습성교육,0.27908897627278556,latent_5
향후 반려동물 사육의향,0.27513578531220567,latent_5
A1_2_유기견불쌍,0.22454830626187228,latent_5
C6_소비자피해상담,0.20904412560891356,latent_5
B2_가족갈등,0.18634199571994445,latent_5
A5_공원식당불편,0.1746337048832948,latent_5
C6_여행관리,0.17175438859586914,latent_5
A1_2_외로워서,0.1481080324964598,latent_5
B2_위생문제,0.1305436259439216,latent_5
시민복지 관점 정부 관심 필요,0.12092449285952993,latent_5
A3_깨끗하게키울자신없음,0.12039951220210632,latent_5
B2_여건곤란,0.11964949871556207,latent_5
A5_물리거나위협,0.11835855150558058,latent_5
주택형태_1,0.11827713375228152,latent_5
C5_1_사료용품구입,0.1178764655961344,latent_5
C5_1_예방및치료,0.11753020681239047,latent_5
주택형태_3,0.11712839072563996,latent_5
B1_목욕운동,0.11452743350099771,latent_5
가족 구성원 수,0.08907726700600853,latent_5
A5_교통사고,0.07846654413395245,latent_5
반려동물 사육경험_3,0.07358500519196191,latent_5
B2_여행어려움,0.07133040646320828,latent_5
C5_2_사료용품구입,0.06898211258637409,latent_5
A2_이상행동위생문제,0.06751129303500052,latent_5
서울시의 폭넓은 동물보호센터 운영 찬성정도,0.0673871786848331,latent_5
B2_비용부담,0.0666396117687225,latent_5
C5_1_구조보호,0.06323928486518561,latent_5
A3_주거환경나쁨,0.06317590244884294,latent_5
A2_죽음슬픔,0.06143693519923841,latent_5
성별_2,0.059106138821504964,latent_5
A5_대소변오염,0.058154493227476844,latent_5
공공 사육관리교육 갈등조정 필요,0.05313843876154472,latent_5
A2_시간공간부족,0.051932431600367014,latent_5
A2_관리비용부담,0.05182406446170063,latent_5
월평균 가구소득,0.04723712139346947,latent_5
A3_공간없음,0.04294724257588387,latent_5
직업_7,0.04254295368654032,latent_5
민간부문이 담당하기 어려운 영역 존재,0.04034545793579892,latent_5
자치구 기능만으로 정부 역할 부족,0.039377149905326474,latent_5
A1_2_예쁘고귀여워서,0.039267315525002726,latent_5
직업_1,0.03667558471156907,latent_5
A1_2_우연히기회,0.03607629113035898,latent_5
반려동물 관련 정부 중요 역할 인식,0.03593321135050306,latent_5
A1_과거에는_있었으나_지금은_없음,0.035716313649776066,latent_5
C5_2_훈련습성화,0.034869914711453065,latent_5
새로운 반려동물 사육 의향,0.03280496476609259,latent_5
직업_8,0.031920538081787526,latent_5
C5_1_소비자피해상담,0.030586284187622333,latent_5
복지시설투자보다 시민복지우선,0.02915583439903955,latent_5
A1_현재_반려동물_있음,0.028671506878485287,latent_5
A1_2_아이들정서교육,0.028576723216908698,latent_5
C5_3_장례시설,0.027991490314528338,latent_5
C5_3_소비자피해상담,0.026308590730217577,latent_5
성별_1,0.024905314433202142,latent_5
A2_여행외출곤란,0.023174435702400922,latent_5
직업_3,0.02174124149844673,latent_5
C5_2_기본소양교육,0.020027580177411443,latent_5
C5_3_여행관리,0.019961629956215622,latent_5
B1_예방치료,0.019636209804068012,latent_5
C5_3_필요사업없음,0.019209137974151733,latent_5
직업_2,0.016852169460430735,latent_5
C6_구조보호,0.016146845536803223,latent_5
A3_가족반대,0.015882597369700675,latent_5
C5_3_훈련습성화,0.014319174212962395,latent_5
C6_장례시설,0.014056310696868838,latent_5
C5_1_여행관리,0.013897182977696251,latent_5
직업_5,0.01382722794016202,latent_5
중앙정부 서울시 컨트롤타워 역할 필요,0.013660538238535332,latent_5
주택형태_2,0.011812528281348452,latent_5
A1_반려동물_경험_없음,0.011808953805764515,latent_5
주택형태_4,0.01149898664007584,latent_5
A5_피해없음,0.011106175977177916,latent_5
B1_교육관리,0.010874322294319668,latent_5
A2_이웃가족갈등,0.010400931250800676,latent_5
B1_좋은먹이,0.010283652740189188,latent_5
A5_털날림,0.010107459179932887,latent_5
직업_6,0.009828488219343111,latent_5
C6_사료용품구입,0.009085085061378794,latent_5
A3_동물싫어함,0.008433197468022501,latent_5
C5_3_사료용품구입,0.007658653098717324,latent_5
C5_2_여행관리,0.007415438149310648,latent_5
C5_2_예방및치료,0.007314778171728049,latent_5
C5_1_훈련습성화,0.006381690726801748,latent_5
공공사업시 민간단체시설 활용,0.006266955455827222,latent_5
직업_9,0.006167551259199771,latent_5
반려인 책임 강조 공공역할 최소,0.0059997994139169685,latent_5
C6_기본소양교육,0.0055877853471164845,latent_5
연령,0.005457697142784803,latent_5
A3_사육비용부담,0.005003477504601088,latent_5
C5_2_장례시설,0.00500144635438919,latent_5
A5_냄새심함,0.004274711988742159,latent_5
C5_2_필요사업없음,0.0031566005663325614,latent_5
C5_2_소비자피해상담,0.003124322773454078,latent_5
C5_3_구조보호,0.0030065891216198575,latent_5
A3_시간부족,0.0028340160508950455,latent_5
직업_10,0.002714618818834426,latent_5
C5_1_장례시설,0.0024331026325623193,latent_5
C6_훈련습성화,0.0023508104917903693,latent_5
