Feature,MeanAbs_SHAP,Latent
C5_2_사료용품구입,0.0072005822700288305,latent_6
연령,0.0070017099261837,latent_6
A3_사육비용부담,0.006034698722759882,latent_6
C5_2_기본소양교육,0.0059758699142757055,latent_6
공공사업시 민간단체시설 활용,0.005847777794177352,latent_6
직업_9,0.005642583373041529,latent_6
C5_2_예방및치료,0.005521052162838152,latent_6
직업_1,0.004639738961929573,latent_6
직업_10,0.004368578594000003,latent_6
C5_2_장례시설,0.004178908443264686,latent_6
C5_1_장례시설,0.003668335582215018,latent_6
중앙정부 서울시 컨트롤타워 역할 필요,0.0034853314952221267,latent_6
C5_3_구조보호,0.00307521210993486,latent_6
A1_2_예쁘고귀여워서,0.0028764398988971804,latent_6
직업_4,0.0017348157412217554,latent_6
직업_5,0.001626650553840818,latent_6
B1_교육관리,0.001297104369375581,latent_6
직업_6,0.001009025664891416,latent_6
A5_소음,0.0,latent_6
C5_2_구조보호,0.0,latent_6
동물보호센터 운영 인지정도,0.0,latent_6
C6_예방및치료,0.0,latent_6
C5_3_예방및치료,0.0,latent_6
C6_필요사업없음,0.0,latent_6
Unnamed: 90,0.0,latent_6
Unnamed: 91,0.0,latent_6
Unnamed: 92,0.0,latent_6
