attitude,civic,burden,behavior,pred_T_attitude,pred_T_civic,pred_T_burden,pred_T_behavior,pred_S_attitude,pred_S_civic,pred_S_burden,pred_S_behavior,pred_B_attitude,pred_B_civic,pred_B_burden,pred_B_behavior
0.0,0.32287422,0.8822031,0.0,8.947934,6.3861756,12.151437,5.841391,7.2026696,7.3287487,6.240192,3.8988078,0.30111408,0.2853216,0.69586074,0.08331446
0.0,0.47833785,0.64660925,0.0,4.579056,3.2230716,6.288325,3.1045978,4.6935167,3.9213634,3.634596,2.044864,0.27681226,0.28210002,0.73455286,0.08938064
0.5929791,0.43938482,0.64660925,0.0,4.779996,3.535731,6.827116,3.0112984,4.061933,4.1557765,3.746591,2.2409778,0.30274647,0.2502757,0.70587957,0.064287
0.40702096,0.21788561,0.76440614,0.0,8.404943,5.9859776,11.692983,5.5321155,7.3969,7.293214,6.459082,3.7925894,0.2690931,0.29902762,0.6423709,0.089659184
0.5929791,0.6016086,0.7033048,0.18165605,10.501158,7.5724387,14.314503,7.060852,9.223414,8.658964,7.58446,4.609783,0.25220317,0.33981752,0.708804,0.06577108
1.0,0.22307245,0.8211017,0.57483983,6.8654203,4.9135146,9.364578,4.5431128,5.8151045,5.649603,4.9574456,3.0022647,0.3197952,0.28577176,0.7867423,0.047856424
0.5929791,0.32130098,0.64660925,0.0,6.3616643,4.579687,8.922778,4.267055,6.130233,5.5357685,5.039362,2.9592633,0.2990468,0.2921576,0.7043041,0.08913353
0.0,0.78135675,0.76440614,0.18165605,13.942082,9.818854,18.631197,9.6983385,13.595194,11.377652,10.011306,5.9961133,0.3333344,0.38453484,0.6991925,0.12043431
1.0,0.6031818,0.7077106,0.18165605,10.500204,7.528839,14.289652,7.0434213,9.302412,8.761819,7.6678934,4.6465197,0.25318074,0.336868,0.71394396,0.06707494
0.5929791,0.7570722,0.64660925,0.0,10.476193,7.4664516,14.050322,7.1508164,9.714295,8.563357,7.5003324,4.5590734,0.25513977,0.33997166,0.70521474,0.060634047
0.40702096,0.11808385,0.32015216,0.18165605,14.585015,10.239774,19.436068,9.853309,12.649662,11.833472,10.195135,6.36566,0.32064605,0.37522238,0.6960144,0.13502249
0.40702096,0.21788561,0.76881194,0.18165605,10.741972,7.612267,14.529952,7.171928,9.0160885,8.873793,7.668019,4.7274213,0.24718516,0.3429113,0.7247038,0.068662904
0.40702096,0.3176874,0.7033048,0.0,11.097834,7.772529,14.836482,7.244513,8.806807,8.896825,7.5337124,4.78947,0.24252595,0.35004884,0.7268207,0.06530138
0.0,0.3852962,0.76440614,0.0,14.853725,10.426335,19.596079,9.982696,12.809639,11.824767,10.0323305,6.465011,0.3129294,0.3678828,0.7039132,0.12626514
1.0,0.32287422,0.8255075,0.0,6.6337147,4.6987357,9.014668,4.512654,6.2599206,5.5193806,4.9174457,2.931733,0.32104963,0.30496716,0.7500967,0.057286613
0.40702096,0.21788561,0.52881235,0.0,6.697298,4.7547965,9.4028845,4.2503567,5.607134,5.8058376,5.1813316,3.085088,0.2870034,0.29191113,0.713835,0.082763925
1.0,0.5765664,0.64660925,0.0,10.489071,7.5174375,14.242899,7.1322775,9.423061,8.5925865,7.5486627,4.6055703,0.25302434,0.34090918,0.7046796,0.06286483
0.0,0.44095808,0.76440614,0.0,10.419361,7.439085,14.108694,7.0586824,9.544266,8.607861,7.5461693,4.5861564,0.25400776,0.33927667,0.7049296,0.06375045
0.40702096,0.3176874,0.8255075,0.0,2.5107749,1.8042593,3.8680673,1.5083125,2.6339352,2.6725607,2.7227445,1.2783802,0.3132485,0.2523736,0.66123575,0.037875466
1.0,0.5391866,0.8255075,0.0,6.8828754,4.930966,9.36362,4.5377235,5.863544,5.634755,4.951305,3.0026753,0.32129073,0.28978842,0.78738576,0.048676137
0.0,0.26045224,0.58991367,0.0,14.8666115,10.455499,19.717264,9.920094,12.496223,11.939719,10.154881,6.4986176,0.31302822,0.36565202,0.7052211,0.13603762
0.40702096,0.11808385,0.37684774,0.0,4.6159935,3.1444578,6.2398105,3.1827455,4.795612,3.8975854,3.610588,2.0070403,0.27460438,0.28804207,0.7430576,0.09624385
0.0,0.26045224,0.8777973,0.18165605,8.425039,6.035996,11.545192,5.672129,7.7406135,7.068081,6.3089023,3.7841375,0.27730316,0.31799275,0.6758094,0.09000881
0.40702096,0.0,0.58550787,0.0,10.820167,7.550765,14.469778,7.226093,9.179056,8.697568,7.512139,4.6904845,0.24739918,0.34784734,0.71411407,0.06346021
1.0,0.28549442,0.8211017,0.0,8.944054,6.3728514,12.135596,5.860393,7.2042723,7.344866,6.2929826,3.8998814,0.30277938,0.28245646,0.6954448,0.080340624
0.40702096,0.3176874,0.76440614,0.18165605,8.9449,6.4368176,12.4669695,5.5659237,6.6838965,7.365748,6.411332,3.9779954,0.28536713,0.2556462,0.6475805,0.09673616
0.40702096,0.099801764,0.555746,0.0,2.768705,1.9488851,4.082298,1.6690223,2.5585325,2.5478442,2.4471903,1.3640754,0.31137493,0.26695627,0.6694852,0.054287173
1.0,0.32130098,0.9433044,0.18165605,4.8925076,3.5130978,6.849365,3.1423464,3.9906418,4.073317,3.632286,2.1423452,0.30113208,0.25702477,0.7070358,0.07014804
0.40702096,0.21788561,0.49905044,0.0,10.480871,7.4049716,14.163294,7.0937047,9.386085,8.712834,7.672852,4.628912,0.25313488,0.33826894,0.7069298,0.06527111
0.40702096,0.21788561,0.76440614,0.0,4.8304234,3.485909,6.9181333,2.9667542,3.9910705,4.269408,3.906625,2.2816377,0.3068942,0.23957042,0.7060325,0.056613624
1.0,0.38372293,0.88660884,0.0,4.8211493,3.474721,6.8071256,3.0927274,4.0040855,4.1044884,3.6540382,2.1288023,0.3011102,0.25876796,0.70910376,0.07151334
0.40702096,0.4540533,0.64660925,0.0,14.398032,10.18833,19.451265,9.681624,12.510794,11.861821,10.273005,6.297131,0.32160538,0.37059164,0.69428813,0.14705405
0.40702096,0.3176874,0.7077106,0.0,6.8880873,4.8568354,9.398369,4.4963756,5.733101,5.7148924,4.9339128,2.993078,0.31198758,0.28817987,0.7797246,0.043363534
0.40702096,0.11808385,0.58991367,0.57483983,12.562079,8.861828,16.925219,8.433472,10.850104,10.349575,8.988524,5.5147977,0.31054604,0.33758152,0.65381205,0.11865126
0.40702096,0.21788561,0.7033048,0.0,12.574614,8.81788,16.81709,8.5084505,11.093147,10.24043,8.869701,5.4647055,0.3129604,0.34220076,0.64933527,0.11390244
0.40702096,0.11808385,0.76440614,0.0,8.656843,6.163225,11.933155,5.662154,7.24102,7.360627,6.3944583,3.8336866,0.28709084,0.301503,0.6862867,0.090296835
0.40702096,0.099801764,0.58991367,0.0,14.3130665,9.970522,18.899292,9.883902,13.659356,11.4562025,9.905102,6.1498265,0.33330464,0.3892579,0.700089,0.11031517
0.40702096,0.11808385,0.64220345,0.3931838,10.499405,7.420259,14.2816105,7.0685077,9.216524,8.767455,7.6961913,4.6275287,0.25267816,0.33771473,0.71223545,0.06760086
1.0,0.50338006,0.8822031,0.0,12.815305,8.964546,16.998438,8.595804,10.971743,10.248613,8.766222,5.558871,0.30215415,0.33651933,0.6510273,0.11143383
0.40702096,0.3176874,0.76440614,0.0,4.8464093,3.4560962,6.740456,3.1501021,4.181352,4.176445,3.7285776,2.1931884,0.2945342,0.2659046,0.71678007,0.078763545
0.40702096,0.0,0.52881235,0.0,10.467248,7.361605,14.141593,7.1150084,9.43025,8.673587,7.6280174,4.5995455,0.25296295,0.34024167,0.7043711,0.06328198
0.0,0.32287422,0.8255075,0.0,12.275909,8.753328,16.732817,8.34487,11.054295,10.179169,8.933933,5.3968263,0.3168078,0.34291992,0.64972377,0.11708891
0.40702096,0.11808385,0.43354332,0.0,8.987779,6.30756,12.013085,5.921837,7.454503,7.273426,6.226874,3.9178665,0.30415606,0.29314548,0.6773298,0.07291064
0.40702096,0.21788561,0.64660925,0.0,6.9183064,4.96313,9.620167,4.376407,5.457299,5.7309847,4.9898767,3.0680268,0.2966138,0.28598964,0.7748269,0.060024798
0.40702096,0.11808385,0.37684774,0.0,13.90593,9.810885,18.796114,9.654728,13.186342,11.517769,10.1592655,6.0403595,0.32678813,0.37788254,0.6863716,0.1287018
1.0,0.22307245,0.8255075,0.0,6.38288,4.4804354,8.690024,4.4816504,6.5582447,5.397359,4.9019294,2.8267272,0.31465343,0.31006825,0.7245325,0.07501384
0.40702096,0.099801764,0.7077106,0.0,4.617027,3.1586838,6.341418,3.1314902,4.5417957,4.0075893,3.6740289,2.0962944,0.28369054,0.2747507,0.72594714,0.07907044
0.40702096,0.2361677,0.52881235,0.60681623,4.444069,3.0732327,6.2960677,2.9947672,4.4902515,3.9790673,3.8457646,2.153394,0.28656644,0.24431458,0.68387806,0.037547432
0.40702096,0.11808385,0.76000035,0.0,10.482092,7.398419,14.158846,7.097947,9.459425,8.70006,7.603274,4.5913663,0.25243986,0.34217983,0.70694554,0.061071806
0.0,0.44095808,0.7077106,0.0,8.397345,6.083451,11.771508,5.4396377,7.325795,7.2967057,6.4640007,3.8495257,0.25565952,0.27742016,0.6187947,0.09233423
1.0,0.40357828,0.7077106,0.0,8.416603,5.933373,11.29064,5.8339553,8.296443,6.914313,6.1432533,3.601473,0.29112405,0.33105713,0.66973555,0.08348355
0.0,0.78293,1.0,0.18165605,14.355227,10.222223,19.264778,9.748143,12.852358,11.687527,10.17295,6.271176,0.3231352,0.37896228,0.69390666,0.13695374
0.0,0.22307245,0.64660925,0.0,8.382646,6.114476,11.911571,5.4184895,7.1453934,7.277922,6.5000014,3.8699703,0.24816065,0.27347535,0.6024841,0.097890265
0.40702096,0.0,0.76881194,0.0,12.819542,8.977627,17.045183,8.575893,10.863321,10.372019,8.91777,5.614791,0.30308795,0.33661187,0.652606,0.11717638
0.0,0.77692753,0.7555946,0.0,10.975151,7.77057,14.743476,7.2216687,8.816765,8.952361,7.584476,4.781298,0.24176155,0.34867668,0.7240709,0.066155896
0.40702096,0.21788561,0.37684774,0.0,8.684309,6.141894,11.795002,5.817126,7.5762854,7.2335663,6.3520393,3.8418252,0.28182113,0.3145281,0.70712936,0.09017672
0.0,0.54075986,0.7033048,0.0,10.676984,7.5967884,14.448578,7.134979,9.275154,8.82014,7.627527,4.7329307,0.24876767,0.34436274,0.71985054,0.065234795
0.40702096,0.099801764,0.8211017,0.0,8.657432,6.1374874,11.878287,5.713713,7.369012,7.2785473,6.3548665,3.8195734,0.28516507,0.3078247,0.7018689,0.092380375
0.40702096,0.0,0.7033048,0.18165605,10.218948,7.235236,14.074025,6.8763394,9.255842,8.7269535,7.728308,4.5525513,0.25731486,0.3324911,0.6982049,0.063505344
0.40702096,0.0,0.64660925,0.0,12.280985,8.69211,16.711704,8.305306,10.977876,10.262326,9.023664,5.41422,0.3170643,0.33996493,0.65160716,0.11969458
0.40702096,0.35425156,0.52881235,0.60681623,6.621148,4.796517,9.480916,4.178256,5.4695244,5.895901,5.3772836,3.0979195,0.2816444,0.2779231,0.6925327,0.0806342
0.0,0.5765664,0.8255075,0.0,12.580104,8.880919,16.82693,8.521181,11.161875,10.165347,8.805334,5.4486947,0.31348783,0.34412038,0.6485099,0.11264899
0.0,0.70141035,0.7033048,0.18165605,2.7268877,2.0254908,4.099266,1.6101854,2.5697978,2.6170738,2.5553412,1.3780835,0.31676596,0.26346776,0.6704742,0.051020496
0.0,0.6389884,0.64660925,0.0,14.911299,10.448837,19.660915,9.962618,12.60686,11.800287,10.034718,6.4602513,0.31160873,0.36730027,0.7018397,0.12861001
0.40702096,0.0,0.9433044,0.0,6.4369698,4.422914,8.731367,4.466629,6.4901376,5.335575,4.880279,2.784845,0.3124897,0.30967698,0.72676396,0.07174159
0.0,0.40357828,0.76000035,0.18165605,6.6384964,4.784761,9.182525,4.443841,5.9314356,5.6118774,4.971537,2.9330063,0.31306535,0.28722155,0.73949325,0.06500854
0.40702096,0.0,0.8822031,0.0,4.7672143,3.3886988,6.768606,3.0582764,4.030072,4.201913,3.764515,2.1845243,0.30294716,0.25500005,0.7069719,0.06702925
0.40702096,0.21788561,0.8255075,0.0,6.4178085,4.514877,9.070752,4.194225,5.919259,5.6415844,5.1237445,2.9749968,0.28260583,0.28620267,0.69366086,0.08897335
0.0,0.22307245,0.7077106,0.0,6.6144853,4.7800136,9.157235,4.372954,5.944804,5.576604,4.9847045,2.9871247,0.30171025,0.28452462,0.75551164,0.06758346
0.40702096,0.11808385,0.58550787,0.0,8.66346,6.215918,12.054265,5.643672,7.0968437,7.3465695,6.4064326,3.830376,0.28558636,0.29980472,0.67755306,0.08917707
0.40702096,0.0,0.7077106,0.18165605,8.742768,6.1438236,11.864433,5.7816157,7.4647937,7.1661367,6.2637095,3.8083541,0.28393227,0.31181958,0.7095796,0.094633594
0.40702096,0.3176874,0.7033048,0.18165605,10.472676,7.36581,13.9672785,7.1943974,9.913698,8.518678,7.4523196,4.566379,0.25603032,0.33878148,0.70612967,0.060687028
0.40702096,0.21788561,0.7077106,0.18165605,14.713216,10.286135,19.572527,9.851777,12.561522,11.794674,10.154345,6.384257,0.31878525,0.3758697,0.6944072,0.13668469
0.40702096,0.0,0.8211017,0.18165605,10.508217,7.4423456,14.388341,6.955767,9.008134,8.731234,7.6211953,4.5932612,0.25167397,0.33819282,0.7165122,0.0684419
0.0,0.32287422,0.76440614,0.0,4.4970474,3.3106215,6.649347,2.7361252,4.1635985,4.3238173,4.1185155,2.2759209,0.29858994,0.22514263,0.6788169,0.035604678
0.40702096,0.21788561,0.64660925,0.0,6.4559927,4.4959493,8.819915,4.4042354,6.2975364,5.39919,4.929033,2.892062,0.3158963,0.30331784,0.71312034,0.07618489
0.0,0.35868075,0.52881235,0.0,10.452541,7.553902,14.428733,6.961885,9.0188875,8.74662,7.6383066,4.6286693,0.25144944,0.33862478,0.71594507,0.06818093
0.0,0.6016086,0.76440614,0.0,8.340921,5.944409,11.278352,5.8129315,8.203778,6.917429,6.150619,3.618707,0.290376,0.33316827,0.6752996,0.08466229
0.5929791,0.35710752,0.8822031,0.18165605,10.238229,7.2828236,13.95341,7.0166287,9.698113,8.557747,7.6343436,4.563892,0.26033568,0.33180547,0.690766,0.061035596
0.0,0.28549442,0.7077106,0.18165605,10.374802,7.406371,14.017288,7.1409187,9.728664,8.589342,7.54727,4.584972,0.2548452,0.33886367,0.70384777,0.06200321
0.40702096,0.11808385,0.64660925,0.0,2.6733243,1.9384301,4.1263304,1.5130544,2.5493433,2.811193,2.705177,1.3170207,0.3231225,0.2573674,0.6697693,0.044345386
0.0,0.7805411,0.52881235,1.0,8.453597,6.0919957,11.746175,5.6410823,7.3731613,7.2869816,6.470022,3.7991755,0.26647457,0.29641402,0.64318705,0.08884196
0.5929791,0.37696284,0.64660925,0.0,6.7763166,5.0025935,9.5883465,4.3206573,5.4182544,5.8040714,5.062944,3.07782,0.29795706,0.2851243,0.759542,0.06443286
1.0,0.5391866,0.76440614,0.0,4.7733417,3.512566,6.8255477,3.0269182,3.9619734,4.1052847,3.672421,2.1605108,0.3019866,0.25254542,0.69955766,0.06485298
0.40702096,0.11808385,0.64660925,1.0,10.569824,7.495772,14.315729,7.1458154,9.236899,8.676402,7.6083055,4.630454,0.25254828,0.33877236,0.7101668,0.06643507
0.0,0.6016086,0.8211017,0.0,4.780719,3.4827216,6.808962,3.0603917,4.030072,4.201913,3.764515,2.1845243,0.30294716,0.25500005,0.7069719,0.06702925
0.0,0.70298356,0.7077106,0.0,4.81515,3.5189211,6.7778835,3.067648,4.04804,4.080145,3.6214755,2.1421864,0.3001573,0.25903288,0.7111678,0.07282511
0.40702096,0.11808385,0.76440614,0.0,6.65332,4.6943135,9.136908,4.4232106,5.9955916,5.609438,4.9745173,2.9449155,0.31356913,0.29104844,0.74452853,0.066412315
0.40702096,0.099801764,0.8211017,0.0,9.009806,6.3177514,12.152132,5.8666925,7.228875,7.277073,6.2055354,3.897991,0.30139446,0.28560448,0.6956187,0.08231853
0.5929791,0.16065049,0.65101504,0.0,12.327226,8.7652855,16.641872,8.408791,11.218834,10.196652,8.9699,5.4358926,0.3180558,0.34376138,0.65962815,0.118147455
0.40702096,0.3176874,0.8255075,0.18165605,2.5998173,1.9207648,4.1206903,1.3894172,2.4791808,3.262918,3.1041796,1.246176,0.33823925,0.2396766,0.68861336,0.03550648
0.40702096,0.0,0.8211017,0.18165605,14.369039,10.084908,19.255184,9.775253,12.852358,11.687527,10.17295,6.271176,0.3231352,0.37896228,0.69390666,0.13695374
0.40702096,0.4540533,0.43354332,0.0,4.771552,3.4682403,6.8999605,2.8916972,3.9485185,4.3344603,4.001645,2.2364318,0.3075927,0.23540592,0.6936892,0.0506102
0.40702096,0.11808385,0.64660925,0.3931838,4.396983,2.9274905,5.9416647,3.1181786,5.021745,3.7456598,3.5631833,1.9174328,0.26426035,0.28724426,0.7377076,0.083780326
0.40702096,0.11808385,0.8211017,0.0,9.924579,6.7572927,13.111526,7.1428924,10.708824,7.984563,7.2215495,4.1142964,0.28193843,0.33208996,0.6931975,0.0621225
1.0,0.5209045,0.76440614,0.0,4.7212024,3.5586708,6.922764,2.884272,3.9206557,4.287691,3.9712844,2.239304,0.3065806,0.23108578,0.69082594,0.049428836
0.40702096,0.21788561,0.64660925,0.0,10.794077,7.644877,14.633197,7.1045575,8.939568,8.815528,7.594576,4.7295833,0.24622533,0.34347993,0.7263583,0.06873466
0.0,0.3411563,0.7077106,0.0,8.457347,5.981755,11.449229,5.804357,8.0527,7.023162,6.271482,3.739662,0.28589088,0.3240071,0.6911943,0.091285445
0.0,0.43938482,0.64220345,0.0,6.375063,4.4890027,8.606261,4.5127974,6.6655273,5.3468537,4.838673,2.8088844,0.31518942,0.30865437,0.7309134,0.067681566
0.40702096,0.3176874,0.76440614,0.18165605,8.9449,6.4368176,12.4669695,5.5659237,6.6838965,7.365748,6.411332,3.9779954,0.28536713,0.2556462,0.6475805,0.09673616
0.0,0.6016086,0.69889903,0.0,6.8733115,4.941198,9.440563,4.441702,5.639468,5.6635275,4.9112463,3.0160553,0.30523777,0.28388834,0.78173345,0.047779184
1.0,0.44095808,0.76881194,0.0,10.277206,7.231976,13.739033,7.132193,10.11586,8.374931,7.4187865,4.4379363,0.2639485,0.33160007,0.6952828,0.06003412
0.40702096,0.21788561,0.7077106,0.0,6.666142,4.724534,9.250316,4.333981,5.786476,5.7325163,5.066914,2.999914,0.292107,0.28509542,0.735892,0.07906757
0.0,0.38372293,0.8822031,0.0,6.3131456,4.5393634,8.845073,4.3210588,6.1764264,5.466026,4.970196,2.9104369,0.3125943,0.29370326,0.7066054,0.08249824
0.0,0.44095808,0.8211017,0.0,6.849841,4.9568105,9.449739,4.4690695,5.7138405,5.7706814,4.9784865,3.0131352,0.31198245,0.28532386,0.7808039,0.044763297
0.40702096,0.11808385,0.25905082,0.57483983,4.8329663,3.505093,6.9453135,2.86348,4.0195966,4.3701434,4.091609,2.2896945,0.30797756,0.22473285,0.69727963,0.047285177
0.0,0.38372293,0.8211017,0.3931838,8.686792,6.222453,11.816122,5.811104,7.580037,7.1738214,6.27231,3.8238435,0.28507006,0.31542748,0.70034945,0.089205295
0.40702096,0.21788561,0.7077106,0.0,8.44041,5.8631463,11.264397,5.853995,8.328363,6.900745,6.126326,3.59833,0.29133326,0.33129025,0.66677237,0.08262582
1.0,0.3852962,0.7033048,0.0,4.8123374,3.4292405,6.630412,3.1859283,4.320982,4.0686173,3.669331,2.1314297,0.2880289,0.27611122,0.73507917,0.093973584
0.40702096,0.3176874,0.76440614,0.18165605,5.101562,3.6220992,7.079091,3.1672912,3.8002474,4.1787696,3.6423914,2.2282467,0.30455083,0.25237677,0.70606494,0.07303977
0.0,0.50338006,0.8822031,0.18165605,10.739019,7.675982,14.619171,7.0139623,8.855635,8.881666,7.6251187,4.709953,0.24549954,0.34112382,0.727795,0.071735695
0.40702096,0.21788561,0.8822031,0.0,8.210512,5.7094617,11.105756,5.7289243,8.267034,6.8705153,6.174931,3.5711815,0.27885443,0.3179118,0.6632808,0.092896305
0.40702096,0.21788561,0.65101504,0.0,4.888007,3.4708023,6.808716,3.1177354,4.1007957,4.1682835,3.7385435,2.20577,0.3000384,0.25374198,0.7077563,0.069526955
1.0,0.50338006,0.76440614,0.0,14.592001,10.249469,19.319492,9.913002,13.009469,11.6442795,9.976601,6.3034005,0.31948835,0.37697905,0.6954274,0.11955964
0.40702096,0.33596948,0.52881235,0.42516017,10.222448,7.2523646,14.043675,6.944378,9.299947,8.709286,7.721475,4.5485883,0.25750947,0.3325824,0.6966026,0.06315073
0.0,0.422676,0.76881194,0.0,8.936684,6.3496075,12.005935,5.938034,7.5236664,7.2862964,6.2328124,3.903074,0.29968494,0.29414886,0.670672,0.06910367
0.0,0.32287422,0.8822031,0.0,10.474618,7.506821,14.349471,7.0446143,9.223486,8.728368,7.612663,4.6034827,0.25159425,0.34022027,0.7106269,0.0652469
0.40702096,0.21788561,0.7077106,0.0,14.940131,10.513518,20.068483,9.793217,11.914188,12.124478,10.243546,6.465586,0.31837344,0.36130446,0.7025572,0.14855692
0.40702096,0.0,0.8211017,0.0,12.832869,9.063725,17.424404,8.343434,10.252422,10.52306,8.955834,5.6030235,0.30154055,0.32561004,0.6544866,0.124188416
0.0,0.3852962,0.8255075,0.0,9.839415,6.909598,13.403752,6.935538,10.0882225,8.413821,7.6049066,4.386635,0.2745791,0.3249514,0.67926896,0.06063869
0.40702096,0.11808385,0.43354332,0.3931838,6.8982306,4.9361115,9.547139,4.4000683,5.459341,5.7574306,4.9905686,3.055683,0.29768124,0.28392836,0.77726406,0.052395508
0.0,0.70141035,0.8255075,0.0,6.3910737,4.573425,8.974307,4.2246947,6.0003595,5.653241,5.1071486,2.9571586,0.29197264,0.2861951,0.6937543,0.09336943
0.40702096,0.21788561,0.76000035,0.18165605,14.9308,10.446048,19.868214,9.877415,12.239149,12.00227,10.16541,6.476417,0.31515688,0.3659298,0.6994528,0.13957614
0.0,0.50338006,0.8211017,0.0,6.5651355,4.695648,9.053867,4.4638195,6.0400734,5.5982265,4.991558,2.9081466,0.31324834,0.29592597,0.7425206,0.058834687
1.0,0.42110273,0.8822031,0.0,8.66588,6.26469,11.9882965,5.716732,7.2790127,7.2012687,6.256474,3.8010354,0.28806776,0.30717444,0.6982715,0.0924993
0.40702096,0.11808385,0.64660925,0.0,8.236594,5.695578,11.129426,5.7169123,8.155237,6.94331,6.256026,3.649681,0.27306223,0.31370187,0.65628624,0.094801255
0.40702096,0.29940528,0.64660925,0.0,6.918827,4.8622293,9.428469,4.505873,5.6560497,5.6971235,4.93646,3.0298393,0.31426388,0.28255105,0.7778779,0.04639877
0.40702096,0.35425156,0.555746,0.0,6.8900275,4.97886,9.652623,4.322773,5.3125763,5.758426,5.058727,3.0873802,0.29617453,0.28445458,0.7548057,0.07000734
0.40702096,0.11808385,0.8255075,0.18165605,4.6554036,3.2178402,6.3795075,3.1391943,4.5580077,3.9509525,3.647712,2.0992138,0.2830298,0.27376014,0.7243048,0.07994064
0.40702096,0.21788561,0.76000035,0.0,10.253593,7.2756243,14.17406,6.819631,9.114866,8.665963,7.649587,4.559219,0.2558179,0.33442175,0.6979408,0.06280451
0.40702096,0.21788561,0.7077106,0.0,4.890651,3.4381428,6.787784,3.109219,4.04804,4.080145,3.6214755,2.1421864,0.3001573,0.25903288,0.7111678,0.07282511
0.40702096,0.43577123,0.7033048,0.0,8.6804695,6.130227,11.774484,5.82331,7.6181946,7.2249093,6.2847404,3.7984033,0.28550446,0.31458926,0.69352835,0.08881525
0.0,0.5391866,0.64660925,0.0,6.333547,4.5849185,9.08734,4.1052094,5.877055,5.775726,5.2791104,3.0696118,0.2834465,0.28933084,0.6770013,0.09132099
0.40702096,0.21788561,0.58550787,0.0,2.8282988,2.141018,4.450522,1.507412,2.301826,2.9550858,2.9704733,1.1717427,0.34362,0.25282913,0.6872903,0.045203827
0.40702096,0.11808385,0.15196458,0.0,10.77042,7.578486,14.455208,7.148957,9.16143,8.82926,7.6496177,4.728659,0.24822535,0.3440578,0.71948546,0.06681698
